TTIcounter, Reward, InferenceTime
18736, 0.0209091, 363368
18737, 0.0209091, 324767
18738, 0.0209091, 449762
18739, 0.0209091, 430170
18740, 0.0209091, 366188
18741, 0.0209091, 7115159
18742, 0.0209091, 6656046
18743, 0.0209091, 530889
18744, 0.0209091, 381061
18745, 0.0209091, 377232
18746, 0.0209091, 422467
18747, 0.0209091, 359805
18748, 0.0209091, 438247
18749, 0.0209091, 361132
18750, 0.0209091, 373132
18751, 0.0209091, 418225
18752, 0.0209091, 315835
18753, 0.0209091, 445771
18754, 0.0209091, 407733
18755, 0.0209091, 401532
18756, 0.0209091, 375429
18757, 0.0209091, 397582
18758, 0.0209091, 449546
18759, 0.0209091, 472654
18760, 0.0209091, 342503
18761, 0.0209091, 388423
18762, 0.0209091, 442604
18763, 0.0209091, 304555
18764, 0.0209091, 375471
18765, 0.0209091, 381683
18766, 0.0209091, 325505
18767, 0.0209091, 336149
18768, 0.0209091, 360845
18769, 0.0209091, 393123
18770, 0.0209091, 373206
18771, 0.0209091, 319626
18772, 0.0209091, 316850
18773, 0.0209091, 423931
18774, 0.0209091, 352799
18775, 0.0209091, 371475
18776, 0.0209091, 313206
18777, 0.0209091, 360976
18778, 0.0209091, 339079
18779, 0.0209091, 372114
18780, 0.0209091, 339125
18781, 0.0209091, 330619
18782, 0.0209091, 296457
18783, 0.0209091, 358951
18784, 0.0209091, 309481
18785, 0.0209091, 9967131
18786, 0.0209091, 354466
18787, 0.0209091, 367216
18788, 0.0209091, 365918
18789, 0.0209091, 374221
18790, 0.0209091, 361588
18791, 0.0209091, 354978
18792, 0.0209091, 322254
18793, 0.0209091, 327946
18794, 0.0209091, 364129
18795, 0.0209091, 398713
18796, 0.0209091, 468811
18797, 0.0209091, 377253
18798, 0.0209091, 351031
18799, 0.0209091, 351177
18800, 0.0209091, 327606
18801, 0.0209091, 360914
18802, 0.0209091, 364556
18803, 0.0209091, 350232
18804, 0.0209091, 417600
18805, 0.0209091, 424883
18806, 0.0209091, 368966
18807, 0.0209091, 366727
18808, 0.0209091, 397026
18809, 0.0209091, 359320
18810, 0.0209091, 355808
18811, 0.0209091, 366606
18812, 0.0209091, 1990300
18813, 0.0209091, 571454
18814, 0.0209091, 385745
18815, 0.0209091, 308273
18816, 0.0209091, 325708
18817, 0.0209091, 342979
18818, 0.0209091, 300212
18819, 0.0209091, 318829
18820, 0.0209091, 357494
18821, 0.0209091, 417831
18822, 0.0209091, 401818
18823, 0.0209091, 425229
18824, 0.0209091, 370625
18825, 0.0209091, 425010
18826, 0.0209091, 344369
18827, 0.0209091, 314583
18828, 0.0209091, 351501
18829, 0.0209091, 330347
18830, 0.0209091, 366125
18831, 0.0209091, 399329
18832, 0.0209091, 344060
18833, 0.0209091, 342070
18834, 0.0209091, 345719
18835, 0.0209091, 423191
18836, 0.0209091, 421494
18837, 0.0209091, 413408
18838, 0.0209091, 372604
18839, 0.0209091, 367633
18840, 0.0209091, 381859
18841, 0.0209091, 392715
18842, 0.0209091, 358782
18843, 0.0209091, 451221
18844, 0.0209091, 363122
18845, 0.0209091, 359744
18846, 0.0209091, 350698
18847, 0.0209091, 346028
18848, 0.0209091, 555523
18849, 0.0209091, 328409
18850, 0.0209091, 338688
18851, 0.0209091, 310549
18852, 0.0209091, 305439
18853, 0.0209091, 376665
18854, 0.0209091, 364176
18855, 0.0209091, 382414
18856, 0.0209091, 284106
18857, 0.0209091, 5940334
18858, 0.0209091, 1218168
18859, 0.0209091, 348113
18860, 0.0209091, 345298
18861, 0.0209091, 361165
18862, 0.0209091, 400936
18863, 0.0209091, 359998
18864, 0.0209091, 463368
18865, 0.0209091, 381562
18866, 0.0209091, 315702
18867, 0.0209091, 312056
18868, 0.0209091, 555260
18869, 0.0209091, 304261
18870, 0.0209091, 453713
18871, 0.0209091, 314413
18872, 0.0209091, 333093
18873, 0.0209091, 317458
18874, 0.0209091, 321228
18875, 0.0209091, 315633
18876, 0.0209091, 381282
18877, 0.0209091, 386841
18878, 0.0209091, 368408
18879, 0.0209091, 349708
18880, 0.0209091, 362797
18881, 0.0209091, 2983082
18882, 0.0209091, 388903
18883, 0.0209091, 362634
18884, 0.0209091, 351476
18885, 0.0209091, 318383
18886, 0.0209091, 334154
18887, 0.0209091, 308709
18888, 0.0209091, 329628
18889, 0.0209091, 304693
18890, 0.0209091, 329186
18891, 0.0209091, 311677
18892, 0.0209091, 319081
18893, 0.0209091, 321420
18894, 0.0209091, 349174
18895, 0.0209091, 350804
18896, 0.0209091, 365918
18897, 0.0209091, 507653
18898, 0.0209091, 359907
18899, 0.0209091, 493158
18900, 0.0209091, 409963
18901, 0.0209091, 373181
18902, 0.0209091, 415531
18903, 0.0209091, 402770
18904, 0.0209091, 426400
18905, 0.0209091, 393608
18906, 0.0209091, 444317
18907, 0.0209091, 380258
18908, 0.0209091, 397918
18909, 0.0209091, 360326
18910, 0.0209091, 290462
18911, 0.0209091, 392412
18912, 0.0209091, 466066
18913, 0.0209091, 379158
18914, 0.0209091, 410222
18915, 0.0209091, 356946
18916, 0.0209091, 376044
18917, 0.0209091, 367168
18918, 0.0209091, 389605
18919, 0.0209091, 347069
18920, 0.0209091, 365048
18921, 0.0209091, 344717
18922, 0.0209091, 333556
18923, 0.0209091, 395630
18924, 0.0209091, 363827
18925, 0.0209091, 1118322
18926, 0.0209091, 285677
18927, 0.0209091, 362979
18928, 0.0209091, 362926
18929, 0.0209091, 349582
18930, 0.0209091, 340495
18931, 0.0209091, 380087
18932, 0.0209091, 361544
18933, 0.0209091, 345019
18934, 0.0209091, 406995
18935, 0.0209091, 386147
18936, 0.0209091, 357372
18937, 0.0209091, 323563
18938, 0.0209091, 378105
18939, 0.0209091, 392789
18940, 0.0209091, 444136
18941, 0.0209091, 332914
18942, 0.0209091, 378811
18943, 0.0209091, 4097833
18944, 0.0209091, 340287
18945, 0.0209091, 346810
18946, 0.0209091, 359297
18947, 0.0209091, 369913
18948, 0.0209091, 294541
18949, 0.0209091, 6058975
18950, 0.0209091, 423029
18951, 0.0209091, 357096
18952, 0.0209091, 397101
18953, 0.0209091, 340684
18954, 0.0209091, 373963
18955, 0.0209091, 369280
18956, 0.0209091, 396987
18957, 0.0209091, 405933
18958, 0.0209091, 353604
18959, 0.0209091, 327394
18960, 0.0209091, 327280
18961, 0.0209091, 392204
18962, 0.0209091, 334083
18963, 0.0209091, 415843
18964, 0.0209091, 405528
18965, 0.0209091, 438552
18966, 0.0209091, 355121
18967, 0.0209091, 332607
18968, 0.0209091, 346056
18969, 0.0209091, 309446
18970, 0.0209091, 362419
18971, 0.0209091, 366463
18972, 0.0209091, 383508
18973, 0.0209091, 390005
18974, 0.0209091, 421998
18975, 0.0209091, 440240
18976, 0.0209091, 400573
18977, 0.0209091, 377728
18978, 0.0209091, 406322
18979, 0.0209091, 4622058
18980, 0.0209091, 502963
18981, 0.0209091, 379503
18982, 0.0209091, 331241
18983, 0.0209091, 318528
18984, 0.0209091, 421606
18985, 0.0209091, 414680
18986, 0.0209091, 425188
18987, 0.0209091, 307272
18988, 0.0209091, 358765
18989, 0.0209091, 376426
18990, 0.0209091, 315039
18991, 0.0209091, 356001
18992, 0.0209091, 313853
18993, 0.0209091, 359183
18994, 0.0209091, 291419
18995, 0.0209091, 343092
18996, 0.0209091, 341750
18997, 0.0209091, 348488
18998, 0.0209091, 410174
18999, 0.0209091, 345339
19000, 0.0209091, 366537
19001, 0.0209091, 386138
19002, 0.0209091, 400765
19003, 0.0209091, 435118
19004, 0.0209091, 454153
19005, 0.0209091, 293373
19006, 0.0209091, 1136790
19007, 0.0209091, 549074
19008, 0.0209091, 480538
19009, 0.0209091, 408166
19010, 0.0209091, 351018
19011, 0.0209091, 387258
19012, 0.0209091, 422132
19013, 0.0209091, 383478
19014, 0.0209091, 360358
19015, 0.0209091, 311159
19016, 0.0209091, 339585
19017, 0.0209091, 273676
19018, 0.0209091, 363239
19019, 0.0209091, 387361
19020, 0.0209091, 359856
19021, 0.0209091, 326240
19022, 0.0209091, 391623
19023, 0.0209091, 349920
19024, 0.0209091, 336086
19025, 0.0209091, 365544
19026, 0.0209091, 315304
19027, 0.0209091, 374629
19028, 0.0209091, 416810
19029, 0.0209091, 932522
19030, 0.0209091, 384481
19031, 0.0209091, 347935
19032, 0.0209091, 406777
19033, 0.0209091, 394872
19034, 0.0209091, 384507
19035, 0.0209091, 321707
19036, 0.0209091, 431570
19037, 0.0209091, 347916
19038, 0.0209091, 417698
19039, 0.0209091, 349636
19040, 0.0209091, 332768
19041, 0.0209091, 360466
19042, 0.0209091, 333261
19043, 0.0209091, 366025
19044, 0.0209091, 439155
19045, 0.0209091, 393405
19046, 0.0209091, 384181
19047, 0.0209091, 394678
19048, 0.0209091, 445685
19049, 0.0209091, 364416
19050, 0.0209091, 427769
19051, 0.0209091, 329416
19052, 0.0209091, 340781
19053, 0.0209091, 342871
19054, 0.0209091, 372442
19055, 0.0209091, 363439
19056, 0.0209091, 339398
19057, 0.0209091, 443901
19058, 0.0209091, 397830
19059, 0.0209091, 2694617
19060, 0.0209091, 392214
19061, 0.0209091, 411273
19062, 0.0209091, 442427
19063, 0.0209091, 388610
19064, 0.0209091, 424507
19065, 0.0209091, 959021
19066, 0.0209091, 367412
19067, 0.0209091, 481256
19068, 0.0209091, 284709
19069, 0.0209091, 343942
19070, 0.0209091, 438918
19071, 0.0209091, 373458
19072, 0.0209091, 396365
19073, 0.0209091, 390941
19074, 0.0209091, 408585
19075, 0.0209091, 417779
19076, 0.0209091, 388158
19077, 0.0209091, 392465
19078, 0.0209091, 412890
19079, 0.0209091, 340951
19080, 0.0209091, 488807
19081, 0.0209091, 360464
19082, 0.0209091, 298575
19083, 0.0209091, 309418
19084, 0.0209091, 358276
19085, 0.0209091, 355743
19086, 0.0209091, 322845
19087, 0.0209091, 329861
19088, 0.0209091, 382988
19089, 0.0209091, 361601
19090, 0.0209091, 251392
19091, 0.0209091, 300955
19092, 0.0209091, 825362
19093, 0.0209091, 413898
19094, 0.0209091, 335679
19095, 0.0209091, 336074
19096, 0.0209091, 437679
19097, 0.0209091, 407056
19098, 0.0209091, 382526
19099, 0.0209091, 356300
19100, 0.0209091, 436475
19101, 0.0209091, 447417
19102, 0.0209091, 382081
19103, 0.0209091, 371502
19104, 0.0209091, 398047
19105, 0.0209091, 416954
19106, 0.0209091, 346552
19107, 0.0209091, 333406
19108, 0.0209091, 394290
19109, 0.0209091, 1050754
19110, 0.0209091, 329736
19111, 0.0209091, 330073
19112, 0.0209091, 290527
19113, 0.0209091, 453384
19114, 0.0209091, 314933
19115, 0.0209091, 371267
19116, 0.0209091, 346115
19117, 0.0209091, 345148
19118, 0.0209091, 300064
19119, 0.0209091, 364538
19120, 0.0209091, 342012
19121, 0.0209091, 387781
19122, 0.0209091, 372944
19123, 0.0209091, 384679
19124, 0.0209091, 377454
19125, 0.0209091, 327279
19126, 0.0209091, 323788
19127, 0.0209091, 410850
19128, 0.0209091, 309748
19129, 0.0209091, 352945
19130, 0.0209091, 346463
19131, 0.0209091, 320549
19132, 0.0209091, 318591
19133, 0.0209091, 416817
19134, 0.0209091, 459362
19135, 0.0209091, 397957
19136, 0.0209091, 394716
19137, 0.0209091, 370167
19138, 0.0209091, 377833
19139, 0.0209091, 454042
19140, 0.0209091, 485247
19141, 0.0209091, 443332
19142, 0.0209091, 394544
19143, 0.0209091, 353178
19144, 0.0209091, 363013
19145, 0.0209091, 354883
19146, 0.0209091, 366192
19147, 0.0209091, 453626
19148, 0.0209091, 384230
19149, 0.0209091, 373508
19150, 0.0209091, 315281
19151, 0.0209091, 469788
19152, 0.0209091, 460505
19153, 0.0209091, 364019
19154, 0.0209091, 408998
19155, 0.0209091, 440984
19156, 0.0209091, 353824
19157, 0.0209091, 382895
19158, 0.0209091, 387926
19159, 0.0209091, 483766
19160, 0.0209091, 371804
19161, 0.0209091, 402734
19162, 0.0209091, 419264
19163, 0.0209091, 359973
19164, 0.0209091, 393438
19165, 0.0209091, 411401
19166, 0.0209091, 395180
19167, 0.0209091, 412981
19168, 0.0209091, 514474
19169, 0.0209091, 466822
19170, 0.0209091, 378597
19171, 0.0209091, 378846
19172, 0.0209091, 446428
19173, 0.0209091, 397486
19174, 0.0209091, 509632
19175, 0.0209091, 426818
19176, 0.0209091, 452983
19177, 0.0209091, 323826
19178, 0.0209091, 339641
19179, 0.0209091, 372147
19180, 0.0209091, 340340
19181, 0.0209091, 493992
19182, 0.0209091, 455887
19183, 0.0209091, 466702
19184, 0.0209091, 381411
19185, 0.0209091, 429657
19186, 0.0209091, 435337
19187, 0.0209091, 377786
19188, 0.0209091, 420402
19189, 0.0209091, 435326
19190, 0.0209091, 353577
19191, 0.0209091, 401542
19192, 0.0209091, 485613
19193, 0.0209091, 361369
19194, 0.0209091, 347799
19195, 0.0209091, 359909
19196, 0.0209091, 367487
19197, 0.0209091, 378557
19198, 0.0209091, 340197
19199, 0.0209091, 306691
19200, 0.0209091, 300709
19201, 0.0209091, 303994
19202, 0.0209091, 332922
19203, 0.0209091, 509587
19204, 0.0209091, 305207
19205, 0.0209091, 370951
19206, 0.0209091, 340204
19207, 0.0209091, 309755
19208, 0.0209091, 356036
19209, 0.0209091, 389991
19210, 0.0209091, 357811
19211, 0.0209091, 447087
19212, 0.0209091, 328191
19213, 0.0209091, 413316
19214, 0.0209091, 356146
19215, 0.0209091, 394128
19216, 0.0209091, 311937
19217, 0.0209091, 413680
19218, 0.0209091, 429368
19219, 0.0209091, 343278
19220, 0.0209091, 377434
19221, 0.0209091, 404007
19222, 0.0209091, 314877
19223, 0.0209091, 380380
19224, 0.0209091, 343764
19225, 0.0209091, 458362
19226, 0.0209091, 363112
19227, 0.0209091, 404692
19228, 0.0209091, 319200
19229, 0.0209091, 343255
19230, 0.0209091, 406682
19231, 0.0209091, 382834
19232, 0.0209091, 420591
19233, 0.0209091, 334588
19234, 0.0209091, 415707
19235, 0.0209091, 384795
19236, 0.0209091, 2838252
19237, 0.0209091, 10034476
19238, 0.0209091, 359254
19239, 0.0209091, 438850
19240, 0.0209091, 491234
19241, 0.0209091, 428681
19242, 0.0209091, 404234
19243, 0.0209091, 408957
19244, 0.0209091, 425377
19245, 0.0209091, 362030
19246, 0.0209091, 385977
19247, 0.0209091, 332923
19248, 0.0209091, 440135
19249, 0.0209091, 432637
19250, 0.0209091, 426537
19251, 0.0209091, 387641
19252, 0.0209091, 384600
19253, 0.0209091, 356319
19254, 0.0209091, 365910
19255, 0.0209091, 395755
19256, 0.0209091, 402632
19257, 0.0209091, 396723
19258, 0.0209091, 420286
19259, 0.0209091, 359961
19260, 0.0209091, 377955
19261, 0.0209091, 381422
19262, 0.0209091, 466369
19263, 0.0209091, 7124962
19264, 0.0209091, 407779
19265, 0.0209091, 383688
19266, 0.0209091, 400547
19267, 0.0209091, 347230
19268, 0.0209091, 422515
19269, 0.0209091, 351336
19270, 0.0209091, 397013
19271, 0.0209091, 275168
19272, 0.0209091, 375075
19273, 0.0209091, 388957
19274, 0.0209091, 406746
19275, 0.0209091, 430371
19276, 0.0209091, 299871
19277, 0.0209091, 460939
19278, 0.0209091, 421472
19279, 0.0209091, 365068
19280, 0.0209091, 461439
19281, 0.0209091, 372226
19282, 0.0209091, 351144
19283, 0.0209091, 2421980
19284, 0.0209091, 411181
19285, 0.0209091, 432857
19286, 0.0209091, 333769
19287, 0.0209091, 2642236
19288, 0.0209091, 289272
19289, 0.0209091, 374827
19290, 0.0209091, 350462
19291, 0.0209091, 8181639
19292, 0.0209091, 340958
19293, 0.0209091, 415427
19294, 0.0209091, 415375
19295, 0.0209091, 389931
19296, 0.0209091, 371336
19297, 0.0209091, 387485
19298, 0.0209091, 413392
19299, 0.0209091, 377094
19300, 0.0209091, 448568
19301, 0.0209091, 318410
19302, 0.0209091, 322173
19303, 0.0209091, 364549
19304, 0.0209091, 374075
19305, 0.0209091, 378774
19306, 0.0209091, 379246
19307, 0.0209091, 321243
19308, 0.0209091, 409675
19309, 0.0209091, 353233
19310, 0.0209091, 377466
19311, 0.0209091, 375896
19312, 0.0209091, 428537
19313, 0.0209091, 543399
19314, 0.0209091, 437364
19315, 0.0209091, 355606
19316, 0.0209091, 308671
19317, 0.0209091, 346907
19318, 0.0209091, 395017
19319, 0.0209091, 369472
19320, 0.0209091, 2438857
19321, 0.0209091, 374906
19322, 0.0209091, 347539
19323, 0.0209091, 1510032
19324, 0.0209091, 462260
19325, 0.0209091, 517639
19326, 0.0209091, 405384
19327, 0.0209091, 388654
19328, 0.0209091, 352824
19329, 0.0209091, 300907
19330, 0.0209091, 374535
19331, 0.0209091, 384636
19332, 0.0209091, 313512
19333, 0.0209091, 393260
19334, 0.0209091, 375974
19335, 0.0209091, 412422
19336, 0.0209091, 359764
19337, 0.0209091, 352899
19338, 0.0209091, 358716
19339, 0.0209091, 5255382
19340, 0.0209091, 2139069
19341, 0.0209091, 5333008
19342, 0.0209091, 496824
19343, 0.0209091, 347920
19344, 0.0209091, 362165
19345, 0.0209091, 364219
19346, 0.0209091, 356203
19347, 0.0209091, 420606
19348, 0.0209091, 339062
19349, 0.0209091, 32921979
19350, 0.0209091, 31431046
19351, 0.0209091, 408892
19352, 0.0209091, 398717
19353, 0.0209091, 400558
19354, 0.0209091, 403149
19355, 0.0209091, 454259
19356, 0.0209091, 432575
19357, 0.0209091, 407789
19358, 0.0209091, 341429
19359, 0.0209091, 401039
19360, 0.0209091, 421566
19361, 0.0209091, 349146
19362, 0.0209091, 348075
19363, 0.0209091, 400825
19364, 0.0209091, 355720
19365, 0.0209091, 406720
19366, 0.0209091, 383701
19367, 0.0209091, 389127
19368, 0.0209091, 357789
19369, 0.0209091, 456080
19370, 0.0209091, 521581
19371, 0.0209091, 359558
19372, 0.0209091, 513598
19373, 0.0209091, 365783
19374, 0.0209091, 364900
19375, 0.0209091, 395509
19376, 0.0209091, 450830
19377, 0.0209091, 360341
19378, 0.0209091, 302159
19379, 0.0209091, 345479
19380, 0.0209091, 440423
19381, 0.0209091, 454776
19382, 0.0209091, 547100
19383, 0.0209091, 373376
19384, 0.0209091, 333377
19385, 0.0209091, 330306
19386, 0.0209091, 354354
19387, 0.0209091, 407927
19388, 0.0209091, 467722
19389, 0.0209091, 2145610
19390, 0.0209091, 417287
19391, 0.0209091, 406988
19392, 0.0209091, 400055
19393, 0.0209091, 465288
19394, 0.0209091, 488872
19395, 0.0209091, 402915
19396, 0.0209091, 456438
19397, 0.0209091, 4174093
19398, 0.0209091, 3222901
19399, 0.0209091, 475216
19400, 0.0209091, 706674
19401, 0.0209091, 2463003
19402, 0.0209091, 407577
19403, 0.0209091, 413258
19404, 0.0209091, 447151
19405, 0.0209091, 388601
19406, 0.0209091, 417225
19407, 0.0209091, 3040893
19408, 0.0209091, 423318
19409, 0.0209091, 408146
19410, 0.0209091, 392263
19411, 0.0209091, 388792
19412, 0.0209091, 9312510
19413, 0.0209091, 379393
19414, 0.0209091, 736437
19415, 0.0209091, 430459
19416, 0.0209091, 455408
19417, 0.0209091, 391672
19418, 0.0209091, 393873
19419, 0.0209091, 424431
19420, 0.0209091, 402170
19421, 0.0209091, 403003
19422, 0.0209091, 437498
19423, 0.0209091, 388162
19424, 0.0209091, 651512
19425, 0.0209091, 422987
19426, 0.0209091, 428754
19427, 0.0209091, 310078
19428, 0.0209091, 491530
19429, 0.0209091, 443478
19430, 0.0209091, 347467
19431, 0.0209091, 489378
19432, 0.0209091, 400278
19433, 0.0209091, 429596
19434, 0.0209091, 433523
19435, 0.0209091, 370784
19436, 0.0209091, 498799
19437, 0.0209091, 434615
19438, 0.0209091, 387695
19439, 0.0209091, 452209
19440, 0.0209091, 441328
19441, 0.0209091, 395281
19442, 0.0209091, 322257
19443, 0.0209091, 361491
19444, 0.0209091, 429499
19445, 0.0209091, 392577
19446, 0.0209091, 358625
19447, 0.0209091, 4763284
19448, 0.0209091, 441575
19449, 0.0209091, 426097
19450, 0.0209091, 421381
19451, 0.0209091, 412156
19452, 0.0209091, 471739
19453, 0.0209091, 447306
19454, 0.0209091, 475170
19455, 0.0209091, 360269
19456, 0.0209091, 533633
19457, 0.0209091, 439389
19458, 0.0209091, 435555
19459, 0.0209091, 425053
19460, 0.0209091, 356689
19461, 0.0209091, 386235
19462, 0.0209091, 449314
19463, 0.0209091, 373357
19464, 0.0209091, 408910
19465, 0.0209091, 397692
19466, 0.0209091, 462994
19467, 0.0209091, 463028
19468, 0.0209091, 395903
19469, 0.0209091, 365774
19470, 0.0209091, 356045
19471, 0.0209091, 317642
19472, 0.0209091, 377654
19473, 0.0209091, 347486
19474, 0.0209091, 380630
19475, 0.0209091, 348692
19476, 0.0209091, 382356
19477, 0.0209091, 374999
19478, 0.0209091, 440604
19479, 0.0209091, 385519
19480, 0.0209091, 320131
19481, 0.0209091, 366745
19482, 0.0209091, 333361
19483, 0.0209091, 363263
19484, 0.0209091, 353172
19485, 0.0209091, 412602
19486, 0.0209091, 379610
19487, 0.0209091, 443618
19488, 0.0209091, 355737
19489, 0.0209091, 2446439
19490, 0.0209091, 313754
19491, 0.0209091, 331908
19492, 0.0209091, 369691
19493, 0.0209091, 303945
19494, 0.0209091, 355711
19495, 0.0209091, 381949
19496, 0.0209091, 479479
19497, 0.0209091, 370994
19498, 0.0209091, 372959
19499, 0.0209091, 420186
19500, 0.0209091, 420323
19501, 0.0209091, 366134
19502, 0.0209091, 402020
19503, 0.0209091, 405751
19504, 0.0209091, 354172
19505, 0.0209091, 421256
19506, 0.0209091, 426366
19507, 0.0209091, 360583
19508, 0.0209091, 362062
19509, 0.0209091, 353366
19510, 0.0209091, 390227
19511, 0.0209091, 398748
19512, 0.0209091, 499951
19513, 0.0209091, 403030
19514, 0.0209091, 405497
19515, 0.0209091, 381154
19516, 0.0209091, 348986
19517, 0.0209091, 460590
19518, 0.0209091, 391714
19519, 0.0209091, 447915
19520, 0.0209091, 446182
19521, 0.0209091, 352940
19522, 0.0209091, 410800
19523, 0.0209091, 456575
19524, 0.0209091, 304801
19525, 0.0209091, 506349
19526, 0.0209091, 352444
19527, 0.0209091, 390515
19528, 0.0209091, 1016929
19529, 0.0209091, 405898
19530, 0.0209091, 321483
19531, 0.0209091, 458089
19532, 0.0209091, 345669
19533, 0.0209091, 340445
19534, 0.0209091, 1231651
19535, 0.0209091, 542611
19536, 0.0209091, 472930
19537, 0.0209091, 448762
