TTIcounter, Reward, InferenceTime
44522, 0.324732, 664530
44523, 0.324732, 575777
44524, 0.324732, 639076
44525, 0.324732, 750077
44526, 0.324732, 863792
44527, 0.324769, 658749
44528, 0.324769, 699738
44529, 0.324769, 691264
44530, 0.324769, 655940
44531, 0.324769, 692132
44532, 0.324769, 702507
44533, 0.324769, 534260
44534, 0.324769, 662623
44535, 0.324769, 697427
44536, 0.324769, 731006
44537, 0.324756, 678753
44538, 0.324756, 862239
44539, 0.324818, 712734
44540, 0.324818, 741200
44541, 0.324818, 687664
44542, 0.324818, 729813
44543, 0.324818, 19512391
44544, 0.324893, 535250
44545, 0.324967, 636011
44546, 0.324967, 600587
44547, 0.32488, 624463
44548, 0.324967, 702701
44549, 0.325116, 680476
44550, 0.325116, 703379
44551, 0.325116, 632452
44552, 0.325116, 631229
44553, 0.325116, 623140
44554, 0.325116, 648148
44555, 0.325116, 628618
44556, 0.325116, 671493
44557, 0.325116, 624274
44558, 0.325178, 662753
44559, 0.325178, 621547
44560, 0.325178, 699130
44561, 0.32524, 877177
44562, 0.32524, 627628
44563, 0.325252, 537970
44564, 0.325252, 622973
44565, 0.325252, 612153
44566, 0.325252, 609417
44567, 0.325252, 764741
44568, 0.325252, 744125
44569, 0.325252, 1091790
44570, 0.325252, 718759
44571, 0.325252, 14974744
44572, 0.325252, 629305
44573, 0.325252, 577362
44574, 0.325252, 617621
44575, 0.325252, 768460
44576, 0.325252, 708153
44577, 0.325252, 709674
44578, 0.325351, 698147
44579, 0.325351, 673131
44580, 0.3255, 665618
44581, 0.3255, 646378
44582, 0.3255, 647743
44583, 0.3255, 665901
44584, 0.3255, 521837
44585, 0.3255, 6239421
44586, 0.324868, 642672
44587, 0.32493, 650637
44588, 0.32493, 696162
44589, 0.32493, 639209
44590, 0.32493, 628635
44591, 0.324657, 695586
44592, 0.324657, 684501
44593, 0.324657, 682554
44594, 0.324719, 630503
44595, 0.324719, 702380
44596, 0.324719, 689282
44597, 0.324719, 689019
44598, 0.324793, 11287824
44599, 0.324793, 711888
44600, 0.324793, 683270
44601, 0.324793, 751488
44602, 0.324793, 667909
44603, 0.324793, 527615
44604, 0.324793, 660046
44605, 0.324793, 612894
44606, 0.324793, 2486574
44607, 0.324843, 1182838
44608, 0.32488, 747779
44609, 0.324917, 4023777
44610, 0.324917, 684346
44611, 0.324917, 656372
44612, 0.324917, 650597
44613, 0.324917, 555241
44614, 0.324917, 582358
44615, 0.324917, 606643
44616, 0.324855, 651068
44617, 0.324855, 657813
44618, 0.324855, 8853732
44619, 0.324855, 660680
44620, 0.324855, 679020
44621, 0.324855, 520867
44622, 0.324855, 669494
44623, 0.324855, 628728
44624, 0.325004, 535332
44625, 0.325004, 618139
44626, 0.325004, 623020
44627, 0.325252, 654339
44628, 0.324818, 642935
44629, 0.324818, 720250
44630, 0.324818, 681806
44631, 0.32493, 705563
44632, 0.324769, 709901
44633, 0.324855, 17513967
44634, 0.324942, 3537267
44635, 0.324942, 622759
44636, 0.324942, 687542
44637, 0.325004, 666530
44638, 0.325004, 772542
44639, 0.324991, 893333
44640, 0.324991, 732435
44641, 0.324991, 675486
44642, 0.324991, 5787465
44643, 0.325078, 607222
44644, 0.325078, 791091
44645, 0.325078, 680249
44646, 0.325078, 637308
44647, 0.325078, 2446972
44648, 0.325078, 624882
44649, 0.325078, 672396
44650, 0.325078, 681521
44651, 0.325078, 658551
44652, 0.324967, 693490
44653, 0.324967, 638674
44654, 0.324892, 660773
44655, 0.325041, 709221
44656, 0.325041, 7100711
44657, 0.325041, 19616695
44658, 0.325041, 679802
44659, 0.325066, 616237
44660, 0.325066, 698641
44661, 0.325066, 526346
44662, 0.325066, 641433
44663, 0.325053, 653509
44664, 0.325053, 671305
44665, 0.325053, 605059
44666, 0.325053, 640219
44667, 0.325053, 659598
44668, 0.325053, 635859
44669, 0.325053, 10553481
44670, 0.325053, 671832
44671, 0.325053, 609775
44672, 0.325053, 642949
44673, 0.325053, 6789943
44674, 0.325053, 613934
44675, 0.325053, 676092
44676, 0.325053, 664514
44677, 0.325053, 629427
44678, 0.325053, 654898
44679, 0.325053, 779255
44680, 0.325053, 767408
44681, 0.325053, 21051330
44682, 0.325053, 744037
44683, 0.325053, 533667
44684, 0.325053, 627559
44685, 0.325053, 690899
44686, 0.325053, 883720
44687, 0.325152, 664726
44688, 0.325152, 665404
44689, 0.325152, 665056
44690, 0.325152, 710548
44691, 0.325152, 873762
44692, 0.325413, 716695
44693, 0.325413, 635468
44694, 0.325413, 691452
44695, 0.325413, 692624
44696, 0.325413, 746452
44697, 0.325413, 651796
44698, 0.325413, 714008
44699, 0.325413, 712029
44700, 0.325413, 673658
44701, 0.325537, 528160
44702, 0.325537, 12219594
44703, 0.325686, 638368
44704, 0.325686, 643527
44705, 0.325686, 621764
44706, 0.324731, 628068
44707, 0.324731, 704959
44708, 0.324731, 680839
44709, 0.324619, 816870
44710, 0.324619, 39597676
44711, 0.324619, 842905
44712, 0.324619, 775051
44713, 0.324619, 718796
44714, 0.324681, 661438
44715, 0.324681, 741357
44716, 0.324681, 694005
44717, 0.324681, 704544
44718, 0.324681, 671357
44719, 0.324681, 703132
44720, 0.324681, 683822
44721, 0.324533, 733961
44722, 0.324533, 15538704
44723, 0.324533, 535355
44724, 0.324533, 3173176
44725, 0.324533, 631346
44726, 0.324533, 667377
44727, 0.324533, 717681
44728, 0.324533, 663630
44729, 0.324607, 746285
44730, 0.324607, 9196466
44731, 0.324669, 685979
44732, 0.32483, 3361618
44733, 0.32483, 756246
44734, 0.32483, 856380
44735, 0.32483, 847073
44736, 0.32483, 917868
44737, 0.32483, 862506
44738, 0.32483, 137805616
44739, 0.324619, 88694692
44740, 0.324495, 785549
44741, 0.324495, 784291
44742, 0.324495, 43712675
44743, 0.324495, 839414
44744, 0.324495, 20641085
44745, 0.324495, 877605
44746, 0.324495, 777044
44747, 0.324495, 593932
44748, 0.324495, 891656
44749, 0.324495, 1527035
44750, 0.324495, 2219818
44751, 0.324495, 16581362
44752, 0.324421, 3756227
44753, 0.324421, 22025458
44754, 0.32457, 804447
44755, 0.32457, 840362
44756, 0.324462, 833425
44757, 0.324462, 3183056
44758, 0.324462, 846389
44759, 0.324462, 26233295
44760, 0.324462, 780208
44761, 0.324462, 16209652
44762, 0.324462, 750281
44763, 0.324462, 6707099
44764, 0.324462, 4044989
44765, 0.324462, 856546
44766, 0.324462, 713950
44767, 0.324462, 26326694
44768, 0.324462, 810612
44769, 0.324462, 135222151
44770, 0.324462, 124201948
44771, 0.324524, 28092900
44772, 0.324524, 870761
44773, 0.324524, 761962
44774, 0.324524, 7576515
44775, 0.324524, 826298
44776, 0.324524, 2199289
44777, 0.324524, 711958
44778, 0.324586, 812120
44779, 0.324586, 17201478
44780, 0.324586, 801313
44781, 0.32466, 770174
44782, 0.32466, 777537
44783, 0.324768, 845129
44784, 0.324768, 1393753
44785, 0.324768, 742919
44786, 0.324768, 922476
44787, 0.324768, 10875848
44788, 0.324768, 717490
44789, 0.324694, 1635486
44790, 0.324694, 978954
44791, 0.324781, 12931790
44792, 0.324781, 18555993
44793, 0.324781, 857658
44794, 0.324545, 834520
44795, 0.324545, 1233561
44796, 0.324434, 746071
44797, 0.324434, 29724722
44798, 0.324521, 10552551
44799, 0.32457, 900349
44800, 0.324657, 7132307
44801, 0.324657, 1232215
44802, 0.324657, 11158776
44803, 0.324657, 811815
44804, 0.324657, 957823
44805, 0.324657, 812379
44806, 0.324793, 810585
44807, 0.324793, 778507
44808, 0.324793, 750635
44809, 0.324793, 809586
44810, 0.324793, 756656
44811, 0.324793, 1142342
44812, 0.324781, 803314
44813, 0.324781, 718066
44814, 0.324781, 801727
44815, 0.324781, 10798368
44816, 0.324793, 871032
44817, 0.324793, 785404
44818, 0.324793, 702822
44819, 0.324942, 966839
44820, 0.324942, 866175
44821, 0.324942, 606470
44822, 0.324942, 669592
44823, 0.324942, 854326
44824, 0.324942, 2767510
44825, 0.324942, 8310394
44826, 0.32493, 1056567
44827, 0.32493, 18350019
44828, 0.32493, 922743
44829, 0.32493, 748392
44830, 0.32493, 784125
44831, 0.32493, 749529
44832, 0.32493, 743989
44833, 0.32493, 17241018
44834, 0.32493, 1818126
44835, 0.324558, 814490
44836, 0.324558, 26845722
44837, 0.324558, 840254
44838, 0.324558, 919480
44839, 0.324558, 857648
44840, 0.324558, 764052
44841, 0.324558, 4242654
44842, 0.324558, 853156
44843, 0.324558, 733592
44844, 0.324558, 2055168
44845, 0.324558, 777789
44846, 0.324558, 842455
44847, 0.324558, 6764234
44848, 0.324558, 779193
44849, 0.324558, 806438
44850, 0.324558, 801980
44851, 0.324744, 18203104
44852, 0.324744, 855778
44853, 0.324744, 820611
44854, 0.324744, 1827567
44855, 0.324744, 864412
44856, 0.324744, 785153
44857, 0.324744, 5733226
44858, 0.324744, 801589
44859, 0.324744, 787085
44860, 0.324744, 889882
44861, 0.324744, 580330
44862, 0.324744, 1241180
44863, 0.324744, 4208853
44864, 0.324744, 610129
44865, 0.324744, 723661
44866, 0.324893, 833133
44867, 0.324893, 791252
44868, 0.324893, 883020
44869, 0.324893, 754010
44870, 0.324893, 767747
44871, 0.324607, 769620
44872, 0.324607, 726000
44873, 0.324607, 785196
44874, 0.324607, 875881
44875, 0.324607, 727098
44876, 0.324607, 766623
44877, 0.324607, 792780
44878, 0.324607, 810560
44879, 0.324607, 5126650
44880, 0.324756, 2767999
44881, 0.324756, 7071611
44882, 0.324756, 2035770
44883, 0.324756, 620155
44884, 0.324756, 3764807
44885, 0.324756, 754447
44886, 0.324756, 1476171
44887, 0.324756, 4513480
44888, 0.32457, 738308
44889, 0.32457, 745631
44890, 0.32457, 16999997
44891, 0.32457, 790449
44892, 0.32457, 779935
44893, 0.32457, 779996
44894, 0.32457, 17873683
44895, 0.32457, 807608
44896, 0.324645, 802860
44897, 0.324645, 22935545
44898, 0.324669, 773374
44899, 0.324669, 830034
44900, 0.324669, 819100
44901, 0.324744, 903544
44902, 0.324682, 857927
44903, 0.324682, 827635
44904, 0.324682, 632244
44905, 0.324682, 640336
44906, 0.324682, 687737
44907, 0.324682, 679646
44908, 0.324682, 25442530
44909, 0.324682, 120319903
44910, 0.324682, 122363742
44911, 0.324682, 123730786
44912, 0.324809, 120960655
44913, 0.324809, 111587634
44914, 0.324809, 794574
44915, 0.324809, 959031
44916, 0.324809, 714112
44917, 0.324809, 692116
44918, 0.324809, 1316498
44919, 0.324809, 720145
44920, 0.324809, 1490183
44921, 0.324809, 723301
44922, 0.324809, 722530
44923, 0.324809, 635768
44924, 0.324809, 684457
44925, 0.324809, 738212
44926, 0.324809, 641691
44927, 0.325045, 802280
44928, 0.325045, 790925
44929, 0.325045, 801585
44930, 0.325045, 1681144
44931, 0.325045, 728275
44932, 0.325045, 690360
44933, 0.325045, 994148
44934, 0.325045, 674689
44935, 0.325045, 746535
44936, 0.325045, 683801
44937, 0.325045, 698664
44938, 0.325045, 756445
44939, 0.325045, 758625
44940, 0.325045, 679279
44941, 0.325045, 585218
44942, 0.325045, 683531
44943, 0.325045, 746658
44944, 0.325032, 716646
44945, 0.325119, 766069
44946, 0.325119, 729735
44947, 0.324859, 715823
44948, 0.324859, 758527
44949, 0.324859, 6583914
44950, 0.324921, 722451
44951, 0.324921, 827069
44952, 0.324921, 693589
44953, 0.324921, 607882
44954, 0.324995, 618097
44955, 0.324995, 576350
44956, 0.324995, 580999
44957, 0.324995, 580417
44958, 0.324995, 643753
44959, 0.324995, 678470
44960, 0.325069, 788428
44961, 0.325069, 760620
44962, 0.325069, 775466
44963, 0.325094, 662654
44964, 0.325094, 748406
44965, 0.325094, 796158
44966, 0.325218, 825595
44967, 0.325181, 1133183
44968, 0.325181, 1624855
44969, 0.325181, 735956
44970, 0.325181, 780869
44971, 0.325181, 714741
44972, 0.32505, 807084
44973, 0.32505, 767150
44974, 0.32505, 731417
44975, 0.324976, 676972
44976, 0.324976, 685085
44977, 0.324976, 927470
44978, 0.324976, 904403
44979, 0.324976, 753031
44980, 0.324765, 769682
44981, 0.324678, 4169543
44982, 0.324678, 874937
44983, 0.324678, 816865
44984, 0.324678, 4548454
44985, 0.324678, 784871
44986, 0.324678, 927472
44987, 0.324678, 10976551
44988, 0.324678, 839631
44989, 0.324678, 191184591
44990, 0.324678, 215261448
44991, 0.324678, 215529902
44992, 0.324678, 255784017
44993, 0.324827, 195120880
44994, 0.324889, 186673140
44995, 0.324889, 212254611
44996, 0.324889, 170211257
44997, 0.324889, 195372925
44998, 0.324889, 152338840
44999, 0.324889, 209165134
45000, 0.324889, 202744973
45001, 0.324995, 156728255
45002, 0.324995, 158491488
45003, 0.324995, 151085590
45004, 0.324995, 209890762
45005, 0.324995, 185052359
45006, 0.324995, 201530339
45007, 0.324995, 181297578
45008, 0.324995, 289292105
45009, 0.324995, 183177622
45010, 0.324995, 203567374
45011, 0.324995, 244410796
45012, 0.325057, 280531785
45013, 0.325057, 257644654
45014, 0.325057, 255659060
45015, 0.325057, 226778825
45016, 0.325057, 201902311
45017, 0.325057, 229691752
45018, 0.325057, 280676704
45019, 0.325131, 336416238
45020, 0.325131, 289684135
45021, 0.325131, 280089252
45022, 0.325107, 268462237
45023, 0.325107, 239980607
45024, 0.325107, 213778748
45025, 0.325107, 226118993
45026, 0.325094, 273172180
45027, 0.325094, 227888214
45028, 0.325094, 258445818
45029, 0.325094, 205281745
45030, 0.325094, 240656709
45031, 0.324995, 315598578
45032, 0.324995, 257868045
45033, 0.324995, 201625214
45034, 0.324995, 254968792
45035, 0.325144, 194870704
45036, 0.325144, 257594687
45037, 0.325231, 249678072
45038, 0.325231, 272943444
45039, 0.325231, 226665618
45040, 0.325231, 263112208
45041, 0.325231, 251665031
45042, 0.325231, 336015436
45043, 0.325231, 284579141
45044, 0.325231, 331193964
45045, 0.325231, 295866802
45046, 0.325231, 200499591
45047, 0.325379, 229767270
45048, 0.325379, 257636400
45049, 0.325441, 192846247
45050, 0.325441, 252773364
45051, 0.325441, 251595550
45052, 0.325441, 190941297
45053, 0.325441, 160017262
45054, 0.325441, 154533797
45055, 0.325441, 144597471
45056, 0.325441, 132818512
45057, 0.325441, 138770610
45058, 0.325441, 139090281
45059, 0.325441, 190450473
45060, 0.325441, 197012138
45061, 0.325441, 215460196
45062, 0.325441, 200184089
45063, 0.325441, 145776643
45064, 0.325355, 22262633
45065, 0.325553, 1176974
45066, 0.325553, 38556588
45067, 0.325689, 3725663
45068, 0.325689, 897505
45069, 0.325689, 786831
45070, 0.325689, 826131
45071, 0.325689, 804959
45072, 0.325689, 824968
45073, 0.325764, 741979
45074, 0.325764, 756593
45075, 0.325764, 763654
45076, 0.325764, 750018
45077, 0.325057, 705688
45078, 0.325057, 762601
45079, 0.325057, 702901
45080, 0.325057, 796379
45081, 0.325057, 768634
45082, 0.325119, 749486
45083, 0.325119, 738399
45084, 0.325119, 746056
45085, 0.325119, 792937
45086, 0.325119, 753614
45087, 0.325119, 764651
45088, 0.325119, 745977
45089, 0.325169, 781284
45090, 0.325169, 799666
45091, 0.325169, 735024
45092, 0.325169, 744729
45093, 0.325169, 670872
45094, 0.324933, 725732
45095, 0.324933, 704876
45096, 0.324933, 792219
45097, 0.324933, 733658
45098, 0.324933, 812458
45099, 0.324933, 739977
45100, 0.324933, 740725
45101, 0.324809, 658148
45102, 0.324809, 696680
45103, 0.324809, 876329
45104, 0.324809, 788586
45105, 0.324809, 853353
45106, 0.324809, 820528
45107, 0.324809, 801223
45108, 0.324809, 715905
45109, 0.324871, 21325800
45110, 0.324871, 794712
45111, 0.324908, 727100
45112, 0.324908, 752254
45113, 0.324908, 704564
45114, 0.324908, 722791
45115, 0.325044, 660401
45116, 0.325106, 624347
45117, 0.325106, 685237
45118, 0.325106, 623031
45119, 0.325156, 766236
45120, 0.325156, 699943
45121, 0.325156, 637644
45122, 0.325156, 651662
45123, 0.325156, 539438
45124, 0.325156, 709129
45125, 0.325156, 683342
45126, 0.325156, 645082
45127, 0.325205, 691097
45128, 0.325205, 677404
45129, 0.325205, 623416
45130, 0.325205, 716737
45131, 0.325205, 666154
45132, 0.325205, 703410
45133, 0.325205, 563622
45134, 0.325205, 681897
45135, 0.325205, 654624
45136, 0.325205, 683433
45137, 0.325205, 700404
45138, 0.325267, 663425
45139, 0.325267, 629832
45140, 0.325267, 682829
45141, 0.325267, 593460
45142, 0.325416, 817775
45143, 0.325416, 12316417
45144, 0.325416, 713828
45145, 0.325416, 848323
45146, 0.325478, 778498
45147, 0.325342, 704590
45148, 0.325342, 667868
45149, 0.325342, 696582
45150, 0.325342, 821009
45151, 0.325342, 838495
45152, 0.325416, 11069508
45153, 0.325416, 793769
45154, 0.325416, 837824
45155, 0.325416, 784579
45156, 0.325416, 3799997
45157, 0.325416, 780805
45158, 0.325416, 683516
45159, 0.325416, 679623
45160, 0.325292, 715018
45161, 0.325292, 735927
45162, 0.325292, 704485
45163, 0.325354, 588075
45164, 0.325354, 726469
45165, 0.325354, 768276
45166, 0.325354, 825594
45167, 0.325354, 756762
45168, 0.325354, 691937
45169, 0.325406, 695197
45170, 0.325406, 792770
45171, 0.325493, 707521
45172, 0.325493, 679959
45173, 0.325493, 690235
45174, 0.325555, 793914
45175, 0.325555, 665999
45176, 0.325555, 748046
45177, 0.325555, 12776922
45178, 0.325517, 2370274
45179, 0.325517, 852363
45180, 0.325517, 1050866
45181, 0.325517, 675462
45182, 0.325517, 662536
45183, 0.325517, 687225
45184, 0.325517, 612245
45185, 0.325517, 687143
45186, 0.32555, 713459
45187, 0.32555, 658460
45188, 0.325563, 690216
45189, 0.325563, 694866
45190, 0.325563, 857383
45191, 0.325414, 5404072
45192, 0.325414, 681990
45193, 0.325414, 661064
45194, 0.325414, 758489
45195, 0.325414, 739729
45196, 0.325414, 646357
45197, 0.325414, 701145
45198, 0.325414, 720812
45199, 0.325476, 692922
45200, 0.325476, 2790424
45201, 0.325476, 2348133
45202, 0.325476, 801528
45203, 0.325476, 644907
45204, 0.325476, 1736586
45205, 0.325389, 895817
45206, 0.325389, 667535
45207, 0.325389, 760197
45208, 0.325178, 763974
45209, 0.325178, 799356
45210, 0.32524, 693698
45211, 0.32524, 691318
45212, 0.32529, 704479
45213, 0.325327, 712498
45214, 0.32524, 708863
45215, 0.32524, 673566
45216, 0.32524, 703357
45217, 0.32524, 651315
45218, 0.32524, 753045
45219, 0.32524, 713600
45220, 0.325265, 694961
45221, 0.325265, 707401
45222, 0.325364, 683035
45223, 0.325364, 641885
45224, 0.325364, 544028
45225, 0.325364, 647611
45226, 0.325364, 671472
45227, 0.325364, 649896
45228, 0.325364, 698388
45229, 0.325364, 661784
45230, 0.325364, 676769
45231, 0.325426, 667766
45232, 0.325426, 664174
45233, 0.325426, 673898
45234, 0.325426, 685814
45235, 0.325426, 639242
45236, 0.325426, 708704
45237, 0.325426, 688380
45238, 0.325637, 712345
45239, 0.325538, 700058
45240, 0.325538, 772151
45241, 0.325538, 1622217
45242, 0.325538, 985641
45243, 0.325538, 646520
45244, 0.325538, 756802
45245, 0.325538, 676347
45246, 0.325538, 690183
45247, 0.325538, 784640
45248, 0.325538, 674510
45249, 0.325588, 7698292
45250, 0.325588, 834785
45251, 0.325588, 711910
45252, 0.325588, 760977
45253, 0.325352, 728366
45254, 0.325414, 2044422
45255, 0.325414, 804184
45256, 0.325414, 727967
45257, 0.325414, 716708
45258, 0.325501, 700892
45259, 0.325588, 724529
45260, 0.325588, 677796
45261, 0.325588, 550263
45262, 0.325588, 627602
45263, 0.325588, 9615472
45264, 0.325588, 614559
45265, 0.325588, 697141
45266, 0.325588, 3019659
45267, 0.325191, 21390797
45268, 0.325191, 6553832
45269, 0.32534, 5883310
45270, 0.32534, 2608470
45271, 0.32534, 769928
45272, 0.32534, 725819
45273, 0.32534, 714390
45274, 0.325402, 671255
45275, 0.325402, 830012
45276, 0.325464, 690328
45277, 0.325464, 752082
45278, 0.325464, 6634885
45279, 0.325464, 666089
45280, 0.325464, 729512
45281, 0.325464, 720271
45282, 0.325464, 697827
45283, 0.325637, 686383
45284, 0.325637, 769820
45285, 0.325637, 822610
45286, 0.325736, 685089
45287, 0.325736, 672680
45288, 0.325736, 722462
45289, 0.325736, 742608
45290, 0.325736, 3777130
45291, 0.325736, 787035
45292, 0.325736, 661150
45293, 0.325736, 598905
45294, 0.325811, 651342
45295, 0.325811, 750427
45296, 0.325811, 2883074
45297, 0.325873, 806192
45298, 0.325873, 723432
45299, 0.325897, 736331
45300, 0.325897, 6531245
45301, 0.325649, 678826
45302, 0.325649, 664174
45303, 0.325649, 752515
45304, 0.325649, 571244
45305, 0.325649, 626353
45306, 0.325649, 802502
45307, 0.325798, 7014196
45308, 0.325798, 1506518
45309, 0.325761, 838403
45310, 0.325761, 711672
45311, 0.325761, 764618
45312, 0.325761, 685658
45313, 0.325761, 780885
